type,tfidf_cnt,tfidf&tar_cnt,tech_cnt,tech&tar_cnt,agentList_cnt,problem_cnt,problem&tar_cnt,func_cnt,func&tar_cnt,applicantFirst,target
1,1,0,58,0,1,1,0,14,0,北京讯飞乐知行软件有限公司,1
1,30,0,87,0,1,16,0,12,0,成都德迈安科技有限公司,0
1,30,0,142,0,1,69,0,27,0,成都博元时代软件有限公司,1
1,30,0,29,0,1,1,0,20,0,艾兰技术公司,1
1,30,0,86,0,1,7,0,11,0,上海数眼科技发展有限公司,1
1,1,0,77,0,2,1,0,11,0,中国联合网络通信集团有限公司,1
1,30,0,111,0,1,1,0,26,0,同方知网(北京)技术有限公司,1
1,1,0,56,0,2,1,0,8,0,四川长虹电器股份有限公司,1
1,30,0,164,0,1,1,0,1,0,刘莎,1
1,1,0,39,0,1,1,0,4,0,成都才智圣有科技有限责任公司,0
1,1,0,72,0,1,1,0,20,0,北京百度网讯科技有限公司,0
1,1,0,39,0,1,1,0,1,0,北京中润国盛科技有限公司,1
1,30,0,73,0,1,1,0,17,0,现代自动车株式会社,1
1,1,0,62,0,1,1,0,15,0,鄂尔多斯市普渡科技有限公司,0
1,1,0,67,1,2,1,0,14,0,深圳市易成自动驾驶技术有限公司,1
1,1,0,66,0,1,1,0,18,0,厦门钛尚人工智能科技有限公司,0
1,29,0,34,0,1,1,0,11,0,石永丽,1
1,1,0,161,0,1,1,0,15,0,长江大学,1
1,30,0,127,0,1,45,0,19,0,克拉玛依红有软件有限责任公司,1
1,30,0,49,0,1,1,0,14,0,中国电信股份有限公司,1
1,1,0,75,0,1,1,0,10,0,昆明理工大学,1
1,1,0,139,0,1,1,0,21,0,电子科技大学,1
0,28,0,38,0,1,1,0,4,0,苏州市职业大学,1
1,1,0,57,0,2,1,0,19,0,北京奇虎科技有限公司,0
1,30,0,43,0,1,1,0,13,0,罗伯特·博世有限公司,1
0,1,0,30,0,1,1,0,12,0,宋毅,1
1,1,0,99,0,1,1,0,15,0,太仓煜和网络科技有限公司,0
1,30,0,92,0,2,42,0,11,0,中国人民解放军信息工程大学,1
1,30,0,79,0,2,26,0,11,0,中国人民解放军信息工程大学,1
1,1,0,128,0,1,31,0,28,0,南京邮电大学,1
1,1,0,93,0,1,1,0,25,0,杭州师范大学,1
1,1,0,76,0,1,1,0,11,0,合肥集知网知识产权运营有限公司,1
1,1,0,102,0,1,1,0,9,0,广东您好科技有限公司,1
1,30,0,110,0,1,14,0,12,0,邢柯君,0
1,1,0,64,0,1,18,0,16,0,成都优易数据有限公司,1
1,17,0,40,0,1,1,0,16,0,南京航空航天大学,1
1,1,0,53,0,2,1,0,16,0,百度在线网络技术(北京)有限公司,1
1,1,0,83,0,2,1,0,15,0,重庆柚瓣家科技有限公司,1
1,30,0,33,0,1,1,0,16,0,艾兰技术公司,1
1,1,0,77,0,1,1,0,19,0,北京掌行通信息技术有限公司,1
1,30,0,69,0,1,1,0,17,0,百度在线网络技术(北京)有限公司,1
1,30,0,34,0,1,1,0,9,0,何蓓,1
1,1,0,51,0,2,1,0,6,0,中国移动通信有限公司研究院,0
1,30,0,48,0,2,1,0,9,0,南京联慧通信技术有限公司,1
1,1,0,63,0,1,1,0,9,0,长沙云昊信息科技有限公司,1
1,1,0,56,0,1,1,0,11,0,北京轮子科技有限公司,1
1,1,0,68,1,2,1,0,11,0,成都天衡智造科技有限公司,1
1,30,0,61,0,1,1,0,10,0,凌圭特股份有限公司,1
1,30,0,70,0,1,26,0,13,0,上海博科资讯股份有限公司,1
1,30,0,64,0,1,17,0,12,0,南京烽火星空通信发展有限公司,1
1,1,0,155,0,1,41,0,7,0,安徽共生物流科技有限公司,0
1,30,0,82,0,1,1,0,15,0,安徽声讯信息技术有限公司,1
1,30,0,53,0,2,1,0,13,0,深圳市世强先进科技有限公司,1
1,30,0,142,0,1,41,0,27,0,浪潮电子信息产业股份有限公司,1
1,30,0,56,0,1,1,0,13,0,句容今太科技园有限公司,1
1,1,0,129,0,1,1,0,44,0,河海大学,0
1,30,0,209,0,1,133,0,28,0,刘运通,1
1,30,0,52,0,1,1,0,13,0,深圳市前海安测信息技术有限公司,1
1,1,0,69,0,2,30,0,13,0,人和未来生物科技(长沙)有限公司,1
1,1,0,112,0,1,26,0,26,0,武汉亚为电子科技有限公司,1
1,1,0,1,0,1,1,0,1,0,南臺科技大學,0
1,30,0,81,0,1,1,0,29,0,刘运通,1
1,30,0,39,0,1,1,0,8,0,深圳前海勇艺达机器人有限公司,1
1,1,0,64,0,1,1,0,8,0,广州明领基因科技有限公司,1
1,30,0,61,0,1,1,0,13,0,曙光信息产业(北京)有限公司,1
1,1,0,91,0,1,1,0,24,0,北京航空航天大学,1
1,1,0,63,0,1,1,0,17,0,百度在线网络技术(北京)有限公司,1
1,30,1,109,1,1,47,1,18,0,成都卡莱博尔信息技术股份有限公司,1
1,1,0,69,0,2,1,0,13,0,阿里巴巴集团控股有限公司,1
1,30,0,86,1,2,1,0,9,0,秦一男,1
1,23,0,51,0,1,1,0,10,0,石成富,1
1,30,0,72,0,1,15,0,11,0,广东工业大学,1
1,30,0,197,0,1,58,0,19,0,深圳市唯特视科技有限公司,1
1,30,0,102,0,2,1,0,1,0,中国科学院声学研究所,1
1,30,0,38,0,2,1,0,8,0,华为终端有限公司,1
1,30,0,85,0,1,1,0,7,0,上海旭薇物联网科技有限公司,0
1,30,0,116,0,1,1,0,26,0,华中科技大学,1
1,1,0,1,0,2,1,0,1,0,威盛電子股份有限公司,1
1,1,0,63,0,1,18,0,12,0,南京烽火星空通信发展有限公司,1
1,1,0,117,0,1,1,0,17,0,中国人民解放军国防科技大学,1
1,30,0,88,0,1,1,0,7,0,安徽金曦网络科技股份有限公司,0
1,30,0,76,0,1,1,0,23,0,北京控制工程研究所,1
0,28,0,41,0,1,1,0,9,0,何蓓,1
1,30,0,62,0,2,1,0,11,0,上海云信留客信息科技有限公司,1
1,30,0,44,0,1,1,0,7,0,北京百度网讯科技有限公司,1
1,1,0,94,0,1,1,0,28,0,云动(上海)汽车技术有限公司,1
1,30,0,83,1,2,1,0,9,0,秦一男,1
1,1,0,42,0,1,1,0,11,0,成都派沃特科技股份有限公司,1
1,1,0,73,0,1,23,0,15,0,江苏理工学院,1
1,30,0,47,0,1,1,0,11,0,广东能龙教育股份有限公司,1
1,1,0,60,0,2,1,0,10,0,科大讯飞股份有限公司,1
1,1,0,73,0,1,1,0,20,0,深圳壹账通智能科技有限公司,1
1,1,0,73,0,1,1,0,17,0,国网四川省电力公司攀枝花供电公司,0
1,30,0,120,0,1,1,0,26,0,华中科技大学,1
1,30,0,56,0,1,1,0,14,0,大连华天软件有限公司,0
1,1,0,90,0,1,1,0,4,0,南京邮电大学,1
1,30,0,68,0,1,1,0,9,0,百度在线网络技术(北京)有限公司,1
1,1,0,101,0,1,1,0,16,0,武汉大学,1
1,29,0,35,0,1,1,0,9,0,曙光信息产业(北京)有限公司,1
1,30,0,1,0,1,1,0,1,0,上海智臻智能网络科技股份有限公司,1
1,1,0,77,0,1,20,0,15,0,深圳追一科技有限公司,1
1,1,0,109,0,1,1,0,26,0,赵菁,0
1,30,0,1,0,1,1,0,1,0,郑州轻工业学院,1
1,1,0,65,0,2,1,0,17,0,东软集团股份有限公司,1
1,30,0,92,0,1,1,0,12,0,鸿富锦精密工业(深圳)有限公司,1
1,30,0,101,0,2,38,0,24,0,江苏智联天地科技有限公司,1
1,30,0,38,0,1,14,0,10,0,深圳凯达通光电科技有限公司,1
1,30,0,60,0,1,1,0,13,0,深圳市前海安测信息技术有限公司,1
1,30,1,157,1,2,81,1,16,0,郑州轻工业学院,1
1,30,0,49,0,1,1,0,10,0,昆明理工大学,1
0,1,0,61,0,1,1,0,16,0,可赛尔内存股份有限公司,1
1,30,0,76,0,1,11,0,24,0,南京慕测信息科技有限公司,1
1,30,0,66,0,1,22,0,10,0,河海大学,1
1,30,0,1,0,1,1,0,1,0,上海智臻智能网络科技股份有限公司,1
1,30,0,84,0,2,15,0,11,0,畅捷通信息技术股份有限公司,1
1,30,0,47,0,1,1,0,8,0,无锡市思库瑞科技信息有限公司,1
1,1,0,88,0,1,1,0,24,0,成都秦川物联网科技股份有限公司,0
1,1,0,114,0,1,1,0,17,0,温州市鹿城区中津先进科技研究院,1
1,30,0,47,0,2,1,0,13,0,宇龙计算机通信科技(深圳)有限公司,1
1,1,0,47,0,2,1,0,13,0,宇龙计算机通信科技(深圳)有限公司,1
1,1,0,91,0,1,1,0,22,0,成都秦川物联网科技股份有限公司,0
1,30,0,118,0,1,1,0,16,0,中国运载火箭技术研究院,1
1,30,0,52,0,1,1,0,7,0,阿里巴巴集团控股有限公司,1
1,30,0,107,0,1,1,0,12,0,鸿富锦精密工业(深圳)有限公司,1
1,1,0,40,0,2,1,0,1,0,微软技术许可有限责任公司,1
1,1,0,55,0,2,21,0,10,0,广州番禺职业技术学院,1
1,1,0,68,0,2,1,0,11,0,合肥工业大学,1
1,1,0,110,0,2,1,0,19,0,中国科学技术大学,1
1,30,0,36,0,1,1,0,15,0,国家电网公司,1
1,1,0,69,0,2,1,0,21,0,深圳供电局有限公司,0
1,1,0,57,0,2,1,0,9,0,广东小天才科技有限公司,1
1,30,0,81,0,1,11,0,24,0,南京慕测信息科技有限公司,1
1,30,0,72,0,1,29,0,8,0,微额速达(上海)金融信息服务有限公司,0
1,1,0,62,0,2,1,0,12,0,北京嘀嘀无限科技发展有限公司,1
1,1,0,57,0,1,19,0,13,0,济南浪潮高新科技投资发展有限公司,1
1,1,0,63,0,1,27,0,15,0,深兰人工智能芯片研究院(江苏)有限公司,1
1,30,0,78,0,1,1,0,18,0,广东电网有限责任公司电力科学研究院,0
1,1,0,79,0,1,1,0,18,0,东南大学,1
1,30,0,55,0,1,1,0,1,0,摩托罗拉公司,1
1,1,0,54,0,1,20,0,10,0,安徽师范大学,1
1,1,0,54,0,1,1,0,8,0,广州宝荣科技应用有限公司,1
1,30,0,89,0,1,1,0,13,0,同济大学,1
1,1,0,123,0,1,29,0,23,0,山东浪潮商用系统有限公司,1
1,30,0,105,0,1,33,0,19,0,浙江大学,1
1,1,0,130,0,1,19,0,38,0,广东石油化工学院,1
0,30,0,97,0,1,1,0,22,0,重庆人文科技学院,1
1,30,0,33,0,1,1,0,10,0,杭州天宽科技有限公司,1
1,30,0,39,1,2,20,1,12,0,国际商业机器公司,1
1,1,0,59,0,2,1,0,11,0,北京三正科技股份有限公司,1
1,1,0,88,1,1,23,1,15,0,四川佳联众合企业管理咨询有限公司,1
1,1,0,1,0,1,1,0,1,0,探宇科技股份有限公司,0
1,30,0,136,0,1,1,0,25,0,北京互讯科技有限公司,1
1,30,0,61,0,2,1,0,9,0,科大讯飞股份有限公司,1
1,1,0,149,0,1,64,0,19,0,南京邮电大学,1
1,30,0,46,0,1,1,0,20,0,国际商业机器公司,1
1,30,0,47,0,1,1,0,11,0,华南理工大学,1
1,1,0,117,0,1,1,0,17,0,中国运载火箭技术研究院,1
1,1,0,1,0,1,1,0,1,0,黃成永,0
1,30,0,32,0,2,19,0,1,0,美国西门子医疗解决公司,1
1,30,0,86,0,2,1,0,17,0,江苏省电力公司电力科学研究院,0
1,1,0,95,0,1,7,0,10,0,齐鲁工业大学,0
1,1,0,76,0,1,1,0,22,0,亳州中药材商品交易中心有限公司,1
1,1,0,1,0,2,1,0,1,0,威盛電子股份有限公司,1
1,1,0,94,0,1,24,0,22,0,裕利年电子南通有限公司,1
1,1,0,77,0,1,1,0,15,0,深圳壹账通智能科技有限公司,1
0,30,0,41,0,1,1,0,14,0,梁宏,1
1,1,0,52,0,1,19,0,7,0,成都华药共享网络科技有限公司,0
1,30,0,98,0,1,30,0,3,0,兰州交通大学,1
1,1,0,60,0,1,1,0,16,0,南京璇玑信息技术有限公司,1
1,1,0,97,0,1,1,0,18,0,刘宏隆,0
1,1,0,90,0,1,35,0,7,0,广州供电局有限公司,0
1,30,0,86,0,1,29,0,7,0,广州供电局有限公司,0
1,1,0,67,0,1,1,0,12,0,重庆慧安链科技有限公司,1
1,30,0,84,0,1,1,0,24,0,中国人民解放军第九八医院,1
1,1,0,43,0,1,1,0,15,0,可赛尔内存股份有限公司,1
1,1,0,76,1,2,37,0,16,0,北京市律典通科技有限公司,1
1,1,0,98,0,2,1,0,9,0,安徽华贞信息科技有限公司,1
1,30,0,128,0,1,61,0,12,0,浙江网新恒天软件有限公司,0
1,30,0,120,0,1,1,0,29,0,哈尔滨工业大学,0
1,1,0,127,0,2,1,0,3,0,合光正锦(盘锦)机器人技术有限公司,1
1,30,0,44,0,1,1,0,8,0,鞍钢股份有限公司,1
1,30,0,187,0,2,1,0,16,0,中国科学院声学研究所,1
1,1,0,63,0,2,1,0,12,0,广东小天才科技有限公司,1
1,30,0,1,0,1,1,0,1,0,大连楼兰科技股份有限公司,0
1,30,0,140,0,1,1,0,8,0,暨南大学,0
1,1,0,56,0,1,1,0,10,0,昆明理工大学,1
1,30,0,71,0,1,1,0,9,0,清华大学,0
1,30,0,64,0,1,1,0,9,0,镇江滴滴生活网络科技有限公司,1
1,1,0,85,0,1,1,0,20,0,电子科技大学,1
1,30,0,51,0,1,1,0,17,0,苏州大学,1
1,1,0,60,1,1,1,0,6,0,阿里巴巴集团控股有限公司,1
1,30,0,35,0,1,1,0,8,0,象山县供电局,1
1,30,0,49,0,1,1,0,9,0,浪潮(北京)电子信息产业有限公司,1
1,1,0,100,0,1,1,0,14,0,杭州估估宝电子商务有限公司,0
1,1,0,71,0,1,1,0,9,0,北京知行信科技有限公司,1
1,1,0,107,0,1,1,0,13,0,同济大学,1
1,30,0,100,0,1,1,0,11,0,国家电网公司,0
1,30,0,91,0,2,1,0,9,0,安徽华贞信息科技有限公司,1
1,30,0,68,0,2,1,0,10,0,北京邮电大学,1
1,1,0,65,0,1,1,0,11,0,上海智臻智能网络科技股份有限公司,1
1,1,0,76,0,1,1,0,7,0,武大吉奥信息技术有限公司,1
1,1,0,81,0,1,1,0,19,0,武汉楚鼎信息技术有限公司,1
1,1,0,82,0,1,1,0,21,0,国家电网有限公司,1
1,1,0,50,0,1,20,0,12,0,出门问问信息科技有限公司,1
1,30,0,45,0,1,1,0,8,0,高培淞,0
1,30,0,63,0,1,1,0,11,0,上海智臻智能网络科技股份有限公司,1
1,1,0,89,0,1,39,0,14,0,广州市菲玛尔咨询服务有限公司,0
1,30,0,122,0,1,1,0,23,0,浙江大学,1
1,1,0,1,0,1,1,0,1,0,優網通國際資訊股份有限公司,1
1,1,0,85,0,1,1,0,5,0,苏州马尔萨斯文化传媒有限公司,1
1,30,0,153,0,1,39,0,12,0,河海大学,1
1,1,0,107,0,1,38,0,23,0,重庆猪八戒网络有限公司,1
1,1,0,70,0,1,3,0,10,0,重庆邮电大学,0
1,30,0,50,0,1,1,0,19,0,中国人民解放军信息工程大学,1
1,1,0,57,0,1,1,0,19,0,中国人民解放军信息工程大学,1
1,30,0,101,0,1,1,0,17,0,中国铁道科学研究院电子计算技术研究所,0
1,1,0,105,0,2,1,0,24,0,深圳壹账通智能科技有限公司,0
1,30,0,73,0,1,27,0,14,0,北京比邻弘科科技有限公司,0
1,1,0,84,0,1,1,0,12,0,合肥沃智信息科技有限公司,1
1,30,0,75,0,2,1,0,10,0,北京邮电大学,1
1,1,0,59,0,1,1,0,22,0,亳州中药材商品交易中心有限公司,1
1,30,0,89,0,1,18,0,3,0,兰州交通大学,1
1,1,0,63,0,2,1,0,9,0,中国工商银行股份有限公司,1
1,1,0,38,0,1,17,0,4,0,鞍钢股份有限公司,1
1,1,0,106,0,1,1,0,22,0,昆明理工大学,1
1,30,0,102,0,1,1,0,15,0,重庆文理学院,1
1,30,0,139,0,1,1,0,26,0,哈尔滨工业大学,1
1,1,0,79,1,1,25,0,14,0,平安科技(深圳)有限公司,1
1,1,0,70,0,1,1,0,1,0,微软技术授权有限责任公司,1
1,30,0,77,0,2,1,0,13,0,中国科学院声学研究所,1
1,28,0,24,0,1,1,0,10,0,安徽理工大学,0
1,30,0,74,0,2,1,0,1,0,马克·史蒂芬·梅多斯,1
1,1,0,44,0,2,13,0,4,0,北京神州泰岳软件股份有限公司,1
1,30,0,1,0,1,1,0,1,0,南京慕测信息科技有限公司,1
1,30,0,86,0,1,1,0,18,0,中国电力科学研究院,0
1,30,0,62,0,1,1,0,10,0,韦宏伟,1
1,1,0,84,0,1,1,0,15,0,国民技术股份有限公司,1
1,1,0,49,0,1,1,0,7,0,厦门笨鸟电子商务有限公司,1
1,30,0,26,0,1,1,0,7,0,东北电力大学,1
1,30,0,62,1,1,16,0,1,0,摩托罗拉公司,1
1,30,0,62,0,2,1,0,11,0,中国民航信息网络股份有限公司,1
1,1,0,45,0,1,1,0,12,0,福州大学,1
1,1,0,156,1,1,11,0,28,0,中国三峡建设管理有限公司,1
1,30,0,69,0,1,1,0,1,0,微软技术许可有限责任公司,1
1,1,0,42,0,1,1,0,9,0,浪潮(北京)电子信息产业有限公司,1
1,30,0,100,0,1,1,0,13,0,中山大学,1
1,1,0,69,0,1,1,0,11,0,广州明领基因科技有限公司,1
1,30,0,42,0,1,1,0,10,0,江苏瑞蚨通软件科技有限公司(中外合资),1
1,30,0,128,0,1,62,0,12,0,浙江网新恒天软件有限公司,0
1,30,0,46,0,1,1,0,6,0,上海裕嘉信息科技有限公司,1
1,30,0,110,0,1,1,0,15,0,国家电网公司,0
1,1,0,85,0,1,1,0,13,0,成都思晗科技股份有限公司,0
1,1,0,77,1,1,1,0,20,0,福建工程学院,1
1,1,0,84,0,1,1,0,16,0,广州帷策智能科技有限公司,1
1,30,0,242,0,1,100,0,42,0,浪潮电子信息产业股份有限公司,1
1,26,0,83,0,1,59,0,3,0,山东大学,1
1,1,0,72,1,1,1,0,9,0,天津市阿波罗信息技术有限公司,0
1,30,0,72,0,1,1,0,19,0,深圳市中兴移动通信有限公司,1
1,26,0,83,0,1,59,0,3,0,山东大学,1
1,30,0,69,1,1,16,0,17,0,浙江大学,0
1,1,0,76,0,1,1,0,19,0,浙江中控软件技术有限公司,1
1,30,0,81,0,1,1,0,16,0,辽宁四维科技发展有限公司,1
1,1,0,106,0,1,21,0,38,0,中铁第四勘察设计院集团有限公司,1
1,30,0,80,0,2,1,0,13,0,中国科学院声学研究所,1
1,30,0,178,0,2,24,0,37,0,中国科学院地理科学与资源研究所,1
1,30,0,56,0,1,18,0,7,0,江苏马上游科技股份有限公司,1
1,1,0,53,0,1,12,0,10,0,北京知道未来信息技术有限公司,1
1,30,0,133,0,1,1,0,32,0,南京大学,1
1,29,0,23,0,1,1,0,8,0,安徽理工大学,0
1,30,0,38,0,1,14,0,7,0,北京捷通华声语音技术有限公司,1
1,30,0,49,0,2,26,0,11,0,索尼公司,1
1,1,0,88,0,1,1,0,19,0,中国航空无线电电子研究所,1
1,30,0,147,0,1,21,0,37,0,国家电网公司,0
1,30,0,242,0,1,113,0,37,0,浪潮电子信息产业股份有限公司,1
1,30,0,231,0,1,107,0,38,0,浪潮电子信息产业股份有限公司,1
1,30,0,23,1,1,12,0,6,0,国际商业机器公司,1
1,1,0,104,0,1,1,0,15,0,苏州课得乐教育科技有限公司,1
1,30,1,80,1,1,1,0,12,0,深圳微众税银信息服务有限公司,0
1,30,0,282,0,2,71,0,37,0,中国科学院地理科学与资源研究所,1
1,30,0,131,0,1,1,0,32,0,南京大学,1
1,1,0,65,0,1,1,0,5,0,上海智臻智能网络科技股份有限公司,1
1,29,0,34,0,1,1,0,9,0,广州神马移动信息科技有限公司,1
1,1,0,139,1,1,26,0,28,0,重庆邮电大学,1
1,1,0,289,0,1,1,0,44,0,凌今,1
1,30,0,62,0,1,1,0,14,0,同辉佳视(北京)信息技术股份有限公司,1
1,30,0,79,0,1,31,0,9,0,华南师范大学,1
1,1,0,174,0,2,1,0,27,0,公安部道路交通安全研究中心,1
1,1,0,57,0,1,1,0,1,0,微软技术许可有限责任公司,1
1,1,0,52,0,1,17,0,1,0,广州明领基因科技有限公司,1
1,30,0,42,0,1,17,0,5,0,厦门快商通科技股份有限公司,1
1,30,1,86,1,1,23,1,7,0,上海庆科信息技术有限公司,1
1,1,0,49,0,2,18,0,6,0,北京神州泰岳软件股份有限公司,1
1,1,0,74,0,2,28,0,14,0,刘战雄,1
1,30,0,50,0,1,1,0,9,0,深圳市小满科技有限公司,0
1,1,0,115,0,1,34,0,18,0,苏州意能通信息技术有限公司,0
1,30,0,96,0,1,1,0,10,0,南京大学,1
1,30,0,57,0,2,1,0,12,0,公安部第三研究所,1
1,30,0,80,0,1,1,0,1,0,国网天津市电力公司,0
1,30,0,80,0,2,1,0,11,0,中国科学院软件研究所,1
1,1,0,88,0,1,1,0,1,0,平安科技(深圳)有限公司,1
1,30,0,87,0,1,37,0,16,0,深圳市深讯信息科技发展股份有限公司,0
1,30,0,78,0,1,1,0,13,0,成都德迈安科技有限公司,1
1,30,0,72,0,2,16,0,22,0,中南大学,1
1,30,1,67,1,1,1,0,11,0,河南理工大学,1
1,30,0,65,0,1,1,0,18,0,安徽工程大学,0
1,1,0,81,0,2,1,0,16,0,广西电网有限责任公司电力科学研究院,0
1,1,0,67,0,1,1,0,13,0,王妃,0
1,1,0,120,0,1,1,0,5,0,武汉理工大学,0
1,30,0,25,1,1,17,0,6,0,国际商业机器公司,1
1,1,0,97,0,1,38,0,23,0,武汉大学,1
1,1,0,42,1,2,1,0,8,0,四川大学华西医院,1
1,30,0,59,0,2,1,0,11,0,爱克发医疗保健公司,1
1,30,0,1,0,2,1,0,1,0,中国科学院沈阳自动化研究所,0
1,1,0,73,0,1,35,0,13,0,鞍钢股份有限公司,1
1,1,0,87,0,1,26,0,9,0,哈尔滨工业大学,1
1,30,0,136,1,2,1,0,14,0,秦一男,1
1,1,0,67,1,1,1,0,13,0,小草数语(北京)科技有限公司,1
1,1,0,66,0,2,1,0,16,0,百度在线网络技术(北京)有限公司,1
1,30,0,92,0,1,27,0,15,0,吉林大学,1
1,30,0,73,0,1,13,0,16,0,北京科技大学,1
1,30,0,65,0,1,1,0,15,0,成都准星云学科技有限公司,1
1,30,0,31,0,1,13,0,3,0,浙江中医药大学附属第一医院,1
1,1,0,77,0,1,1,0,15,0,天津做票君机器人科技有限公司,1
1,1,0,95,0,1,1,0,16,0,武汉大学,0
0,1,0,100,0,1,1,0,20,0,聂轰,1
1,30,0,74,0,2,1,0,15,0,广东工业大学,1
1,1,0,57,0,2,1,0,14,0,百度在线网络技术(北京)有限公司,1
1,30,0,76,0,2,1,0,16,0,台北科技大学,0
1,1,0,136,1,2,1,0,14,0,秦一男,1
1,30,0,109,0,1,1,0,17,0,深圳中广核工程设计有限公司,0
1,1,0,86,0,1,42,0,10,0,东喜和仪(珠海市)数据科技有限公司,0
1,1,0,94,0,1,45,0,5,0,东喜和仪(珠海市)数据科技有限公司,0
1,1,0,59,0,2,1,0,11,0,爱克发医疗保健公司,1
1,30,0,58,0,1,1,0,15,0,普华诚信信息技术有限公司,1
1,1,0,52,0,2,1,0,14,0,北京京东金融科技控股有限公司,1
1,1,0,43,0,1,1,0,5,0,软通智慧科技有限公司,1
0,1,0,1,0,1,1,0,1,0,劉東麒,0
1,1,0,51,0,2,1,0,8,0,北京京东尚科信息技术有限公司,1
0,1,0,66,1,1,28,0,13,0,易晨晖,1
1,30,0,47,0,1,1,0,16,0,日电(中国)有限公司,1
1,30,0,82,0,2,24,0,12,0,武汉理工大学,1
1,30,0,73,0,1,25,0,9,0,江苏现代造船技术有限公司,0
1,30,0,75,0,1,1,0,1,0,华邦电子股份有限公司,1
1,30,0,78,0,1,1,0,15,0,中国电子科技集团公司第四十八研究所,1
1,30,0,33,0,1,1,0,11,0,微软公司,1
1,30,0,95,0,2,16,0,18,0,陈伟,1
1,30,0,113,0,1,1,0,1,0,上海大学,1
1,30,0,87,0,1,34,0,19,0,谭永,1
1,1,0,71,0,1,1,0,13,0,莫毓昌,1
1,1,0,78,0,1,1,0,16,0,广州明领基因科技有限公司,0
1,30,0,80,0,1,10,0,24,0,浪潮电子信息产业股份有限公司,1
1,30,0,80,0,1,1,0,11,0,廖健伟,0
1,30,0,65,0,1,1,0,9,0,北京科文书业信息技术有限公司,0
1,1,0,18,0,2,15,0,1,0,北京百度网讯科技有限公司,1
1,1,0,163,0,1,1,0,27,0,储盈信息科技(上海)有限公司,1
1,1,0,138,0,1,1,0,36,0,浙江工业大学,1
1,30,0,59,0,2,19,0,11,0,刘战雄,1
1,30,0,52,0,2,1,0,12,0,中兴通讯股份有限公司,1
1,30,0,60,0,1,1,0,1,0,厦门大学,1
1,30,0,1,0,1,1,0,1,0,中国电力科学研究院,0
1,30,0,101,0,1,40,0,18,0,中南大学,1
1,1,0,114,0,1,1,0,9,0,安徽讯飞智能科技有限公司,0
1,1,0,93,0,1,26,0,21,0,南京邮电大学,1
1,30,0,233,0,1,1,0,9,0,中国航空无线电电子研究所,1
1,1,0,46,0,1,21,0,5,0,厦门快商通科技股份有限公司,1
1,1,0,135,0,1,1,0,39,0,贵州黔驰信息股份有限公司,0
1,30,0,45,1,1,1,0,1,0,摩托罗拉公司,1
1,30,0,55,0,2,21,0,19,0,广东电网有限责任公司电力科学研究院,1
1,30,0,42,0,2,1,0,5,0,上海亿动信息技术有限公司,1
1,30,0,90,0,1,24,0,9,0,哈尔滨工业大学,1
1,30,0,31,0,1,1,0,15,0,清华大学深圳研究生院,1
1,1,0,64,0,1,24,0,11,0,刘战雄,1
1,30,0,56,0,1,1,0,1,0,太原科技大学,1
1,30,0,82,0,1,1,0,14,0,上海源庐加佳信息科技有限公司,1
1,30,0,83,0,1,24,0,16,0,北京科技大学,1
1,1,0,103,0,1,34,0,20,0,贵州黔驰信息股份有限公司,0
1,20,0,32,0,1,1,0,4,0,合肥迅大信息技术有限公司,0
1,30,0,65,0,1,17,0,17,0,泉州装备制造研究所,1
1,1,0,59,0,1,11,0,26,0,国网浙江省电力有限公司衢州供电公司,0
1,30,0,63,0,1,25,0,14,0,曙光信息产业(北京)有限公司,1
1,30,0,74,1,2,1,0,17,0,TCL集团股份有限公司,1
1,1,0,152,0,2,110,0,31,0,浙江工商大学,0
1,1,0,108,0,1,1,0,21,0,杭州天象智能科技有限公司,0
1,1,0,230,0,1,75,0,27,0,浙江工业大学,1
1,30,0,53,0,1,1,0,13,0,中国南方电网有限责任公司,0
1,1,0,55,0,1,1,0,14,0,国网浙江省电力有限公司湖州供电公司,0
1,30,0,108,0,1,1,0,1,0,上海大学,1
1,1,0,118,0,1,25,0,26,0,西安理工大学,1
1,30,0,51,0,2,1,0,23,0,发明机器公司,1
1,30,0,93,0,1,26,0,21,0,南京邮电大学,1
1,1,0,113,0,1,33,0,10,0,南京大学,1
1,30,0,44,0,1,18,0,5,0,爱思爱(天津)高科技有限公司,1
1,1,0,60,0,1,1,0,13,0,北京京东尚科信息技术有限公司,0
1,1,0,1,0,1,1,0,1,0,鴻海精密工業股份有限公司,1
1,30,0,49,0,1,1,0,14,0,微软公司,1
1,1,0,89,0,1,1,0,15,0,武汉中地数码科技有限公司,1
1,1,0,1,0,1,1,0,1,0,鴻海精密工業股份有限公司,1
1,30,0,33,0,2,1,0,1,0,发明机器公司,1
1,30,0,165,0,1,1,0,25,0,储盈新能源科技(上海)有限公司,1
1,30,0,110,0,1,1,0,16,0,琳古佩迪亚投资责任有限公司,1
1,30,0,76,0,1,17,0,15,0,广东小天才科技有限公司,1
1,1,0,209,0,1,89,0,34,0,南京邮电大学,1
1,1,0,102,0,1,1,0,18,0,武汉图歌信息技术有限责任公司,0
1,1,0,76,0,2,1,0,13,0,平安科技(深圳)有限公司,1
1,1,0,77,0,1,1,0,12,0,北京智行者科技有限公司,0
1,30,0,105,0,1,1,0,17,0,浪潮软件集团有限公司,1
